instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
834,solomon_dataset_834_C_narrow_1775013677.txt,13,2917.7639460211362,0.0863032341003418,True,0,"[""D0->C7->C10->C2->C5->C4->D0"", ""D0->C11->C0->C3->D0"", ""D0->C8->C1->C12->D0"", ""D0->C6->C9->C36->C18->C30->D0"", ""D0->C32->C33->C15->C26->C41->C42->S6->D0"", ""D0->C35->C34->C37->C31->C23->C46->D0"", ""D0->C22->C20->C40->D0"", ""D0->C29->C24->C19->C48->D0"", ""D0->C28->C27->C25->C17->C38->C45->D0"", ""D0->C16->C21->C44->C47->D0"", ""D0->C43->C39->D0"", ""D0->C49->C14->D0"", ""D0->C13->D0""]"
589,solomon_dataset_589_R_narrow_1775013677.txt,13,2385.216877730094,0.0848541259765625,True,0,"[""D0->C25->C24->C48->C32->D0"", ""D0->C7->C2->C18->D0"", ""D0->C5->C29->C42->C47->C35->D0"", ""D0->C17->C3->C37->D0"", ""D0->C40->C13->C28->C9->C11->C49->D0"", ""D0->C0->C44->C15->C38->C14->C22->D0"", ""D0->C46->C43->D0"", ""D0->C20->C45->C33->C1->C10->D0"", ""D0->C39->C26->C4->C12->D0"", ""D0->C21->C36->C8->D0"", ""D0->C19->C31->D0"", ""D0->C27->C16->C23->C34->D0"", ""D0->C30->C41->C6->D0""]"
710,solomon_dataset_710_C_wide_1775013677.txt,5,1270.809115639633,0.03929924964904785,True,0,"[""D0->C6->C7->C8->C30->C33->C23->C38->C19->C14->D0"", ""D0->C29->C32->C31->C26->C28->C34->C25->C4->C37->C41->C42->C39->C1->C0->C18->C9->D0"", ""D0->C5->C24->C27->C43->C40->C44->C3->C13->C17->C16->C20->S11->C10->C11->C47->D0"", ""D0->C2->C12->C15->C35->C36->C22->C49->C48->D0"", ""D0->C45->C46->C21->D0""]"
440,solomon_dataset_440_RC_wide_1775013677.txt,6,1253.369954583809,0.045656442642211914,True,0,"[""D0->C20->C5->C30->C32->C42->C36->C44->C37->C21->C25->C14->D0"", ""D0->C7->C2->C12->C35->C27->C18->C17->C4->D0"", ""D0->C6->C13->C1->C26->C23->C24->C8->C16->C22->C9->D0"", ""D0->C43->C31->C39->C29->C33->C15->C46->C0->S12->D0"", ""D0->C34->C38->C40->C41->C19->C45->C47->D0"", ""D0->C49->C48->C3->C11->C28->C10->D0""]"
962,solomon_dataset_962_C_narrow_1775013677.txt,13,2167.384553721598,0.08218574523925781,True,0,"[""D0->C48->C49->C38->C1->D0"", ""D0->C47->C36->C21->C9->C19->D0"", ""D0->C37->C34->C28->C8->D0"", ""D0->C0->C12->C6->C17->C24->C5->D0"", ""D0->C31->C11->C30->C10->C40->D0"", ""D0->C22->C32->C20->C25->C4->C33->C15->C14->C43->D0"", ""D0->C13->C16->C23->C18->C26->D0"", ""D0->C7->C35->C44->C46->D0"", ""D0->C45->C39->D0"", ""D0->C2->D0"", ""D0->C41->C42->C3->D0"", ""D0->C27->D0"", ""D0->C29->D0""]"
130,solomon_dataset_130_RC_narrow_1775013677.txt,14,2566.1069892114824,0.09786009788513184,True,0,"[""D0->C13->C3->C32->C34->C39->C5->D0"", ""D0->C30->C29->D0"", ""D0->C14->C11->D0"", ""D0->C4->C31->C18->D0"", ""D0->C36->C38->C12->C46->C44->D0"", ""D0->C33->C37->C35->C6->C7->C10->D0"", ""D0->C2->C1->C26->C24->D0"", ""D0->C8->C42->C25->C22->D0"", ""D0->C23->C15->C16->C19->D0"", ""D0->C43->C49->C40->C27->D0"", ""D0->C41->C45->C48->C9->D0"", ""D0->C0->C21->C20->D0"", ""D0->C17->C28->D0"", ""D0->C47->D0""]"
849,solomon_dataset_849_R_wide_1775013677.txt,10,1533.9254889407346,0.042386531829833984,True,0,"[""D0->C43->C23->C8->C21->C26->C1->C34->C18->C25->C32->C19->D0"", ""D0->C46->C3->C9->C24->C5->D0"", ""D0->C31->C14->C17->C6->C42->C7->C40->D0"", ""D0->C2->C39->C11->C10->C38->C0->D0"", ""D0->C29->C48->C37->C28->C22->C45->C33->C47->C30->D0"", ""D0->C49->C4->C27->C12->C44->D0"", ""D0->C16->C41->C20->C36->D0"", ""D0->C15->D0"", ""D0->C13->D0"", ""D0->C35->D0""]"
189,solomon_dataset_189_RC_narrow_1775013677.txt,13,1885.1373448960514,0.08164715766906738,True,0,"[""D0->C30->C32->C31->D0"", ""D0->C3->C1->D0"", ""D0->C29->C4->C13->D0"", ""D0->C9->C10->C16->D0"", ""D0->C21->C20->C19->C15->C18->C34->C40->C42->C45->C0->D0"", ""D0->C22->C14->C44->C47->D0"", ""D0->C2->C17->C46->C33->C48->D0"", ""D0->C26->C25->C24->C12->D0"", ""D0->C7->C6->D0"", ""D0->C23->C27->C11->C5->D0"", ""D0->C28->C38->C41->D0"", ""D0->C39->C36->C37->C35->D0"", ""D0->C43->C49->C8->D0""]"
395,solomon_dataset_395_R_narrow_1775013677.txt,14,2331.5638623216682,0.10065841674804688,True,0,"[""D0->C8->C7->C47->C40->D0"", ""D0->C16->C12->C11->C14->D0"", ""D0->C29->C22->C34->C48->C5->D0"", ""D0->C9->C32->C39->D0"", ""D0->C33->C18->C42->C44->C27->D0"", ""D0->C2->C21->C6->D0"", ""D0->C36->C31->C25->D0"", ""D0->C24->C30->C28->C38->C26->D0"", ""D0->C23->D0"", ""D0->C17->C3->C35->D0"", ""D0->C20->C19->D0"", ""D0->C4->C45->C15->D0"", ""D0->C49->C37->C1->C41->C0->C46->D0"", ""D0->C13->C43->C10->D0""]"
874,solomon_dataset_874_R_wide_1775013677.txt,7,1660.982393351092,0.027535676956176758,True,0,"[""D0->C18->C16->C35->C13->C31->C39->C36->C37->C3->C24->C46->C44->C42->C15->C19->C20->C47->S2->D0"", ""D0->C22->C41->C38->C1->C48->D0"", ""D0->C25->C33->C9->C8->C43->C4->C17->C49->C12->D0"", ""D0->C10->C27->C32->C23->C40->C6->C14->C5->C0->D0"", ""D0->C11->C21->C30->C28->S7->D0"", ""D0->C29->C2->C7->C26->S12->C45->D0"", ""D0->C34->D0""]"
736,solomon_dataset_736_RC_wide_1775013677.txt,5,1069.803220536827,0.03366398811340332,True,0,"[""D0->C1->C32->C21->C22->C29->C43->C49->C44->C23->C36->C45->C24->C48->D0"", ""D0->C26->C46->C47->C27->C28->C41->C25->C2->C18->C0->D0"", ""D0->C35->C38->C42->C39->C34->C40->C33->C30->C6->C14->C16->C17->C19->C20->C3->C11->D0"", ""D0->C31->C37->C12->C15->C10->C13->C8->S3->D0"", ""D0->C9->C4->C5->C7->D0""]"
618,solomon_dataset_618_R_wide_1775013677.txt,9,1557.0461750218942,0.040917396545410156,True,0,"[""D0->C35->C37->C21->C11->C29->C13->C5->C38->D0"", ""D0->C43->C41->C26->C10->C25->C44->C3->C7->D0"", ""D0->C32->C42->C9->C2->C33->C23->C47->D0"", ""D0->C28->C16->C24->C39->C40->C19->C34->C14->C8->C30->C4->D0"", ""D0->C12->C45->C48->C31->D0"", ""D0->C49->C18->C22->C6->D0"", ""D0->C27->C17->C15->C20->D0"", ""D0->C0->C36->C46->D0"", ""D0->C1->D0""]"
317,solomon_dataset_317_C_narrow_1775013677.txt,11,1473.2505253173338,0.08485054969787598,True,0,"[""D0->C0->C5->C7->D0"", ""D0->C2->C4->C45->C46->C11->D0"", ""D0->C3->C1->C30->C18->C48->D0"", ""D0->C6->C8->C15->C25->C19->C49->C40->C23->D0"", ""D0->C33->C13->C38->C27->C14->D0"", ""D0->C29->C37->C36->C28->C42->C26->C39->C16->C17->D0"", ""D0->C12->C20->C34->C31->D0"", ""D0->C24->C21->C41->C32->C9->D0"", ""D0->C10->C22->D0"", ""D0->C47->C44->C43->D0"", ""D0->C35->D0""]"
52,solomon_dataset_52_R_wide_1775013677.txt,7,1560.8688456780922,0.03507113456726074,True,0,"[""D0->C5->C45->C38->C16->C15->C3->C14->D0"", ""D0->C11->C31->C39->C36->C0->C47->C21->C29->C44->C30->C33->C22->S12->D0"", ""D0->C4->C48->C24->C27->C19->C32->C28->D0"", ""D0->C23->C2->C40->C43->C18->C13->C1->C10->C17->C20->C41->D0"", ""D0->C12->C37->C49->C46->C6->C26->C9->C35->D0"", ""D0->C7->C42->C8->C34->D0"", ""D0->C25->D0""]"
39,solomon_dataset_39_R_wide_1775013677.txt,10,2113.0272426391894,0.05033135414123535,True,0,"[""D0->C15->C47->C48->C42->D0"", ""D0->C13->C39->C12->C24->C6->C10->C32->C46->C22->C37->D0"", ""D0->C14->C26->C19->D0"", ""D0->C31->C21->C5->C7->C11->C43->C29->C27->C36->C35->C33->C30->C3->C25->S9->D0"", ""D0->C17->C1->C41->D0"", ""D0->C4->C2->C0->C18->C28->C45->S8->D0"", ""D0->C40->D0"", ""D0->C23->C20->C16->C8->C49->C34->S12->D0"", ""D0->C38->C9->D0"", ""D0->C44->D0""]"
750,solomon_dataset_750_C_narrow_1775013677.txt,11,2118.8500426405626,0.09253549575805664,True,0,"[""D0->C48->C30->C14->D0"", ""D0->C46->C49->C44->C13->C39->D0"", ""D0->C45->C43->C1->D0"", ""D0->C47->C17->C24->C33->C18->C16->C29->C23->D0"", ""D0->C11->C26->C19->C34->C41->C42->C4->D0"", ""D0->C31->C20->C38->D0"", ""D0->C32->C21->C22->C28->C2->D0"", ""D0->C35->C27->C40->C36->C0->D0"", ""D0->C12->C25->C7->C3->C6->C5->D0"", ""D0->C15->C8->C10->D0"", ""D0->C37->C9->D0""]"
981,solomon_dataset_981_C_narrow_1775013677.txt,16,2174.961602700914,0.09469819068908691,True,0,"[""D0->C33->C34->C48->C45->D0"", ""D0->C32->C31->C7->D0"", ""D0->C2->D0"", ""D0->C6->C1->C0->C5->D0"", ""D0->C4->C38->D0"", ""D0->C35->C49->C46->C47->C43->C26->D0"", ""D0->C37->C44->C42->C12->D0"", ""D0->C39->C36->C41->C28->C30->D0"", ""D0->C3->C16->C13->D0"", ""D0->C40->C8->C11->D0"", ""D0->C10->C21->C29->D0"", ""D0->C22->C17->D0"", ""D0->C27->C14->C19->C15->D0"", ""D0->C25->C23->C20->D0"", ""D0->C18->C9->D0"", ""D0->C24->D0""]"
106,solomon_dataset_106_C_narrow_1775013677.txt,12,1254.9144218865358,0.08555054664611816,True,0,"[""D0->C31->C35->C33->D0"", ""D0->C30->C34->C27->C21->C20->C10->C23->D0"", ""D0->C24->C29->C26->C28->C9->D0"", ""D0->C32->C13->C8->C47->D0"", ""D0->C6->C18->C22->C16->C7->C38->C48->C49->C37->D0"", ""D0->C36->C17->C45->C42->C46->D0"", ""D0->C15->C11->C25->C39->C0->D0"", ""D0->C14->C12->C2->D0"", ""D0->C40->C3->D0"", ""D0->C19->C43->C44->D0"", ""D0->C41->C4->D0"", ""D0->C1->C5->D0""]"
410,solomon_dataset_410_RC_narrow_1775013677.txt,14,2092.428267956483,0.07281041145324707,True,0,"[""D0->C48->C44->C45->C16->C17->D0"", ""D0->C46->C12->C1->C23->D0"", ""D0->C49->C47->C7->C26->C24->D0"", ""D0->C10->C11->C18->C15->C3->C30->C35->D0"", ""D0->C9->C8->C34->C36->C39->C41->D0"", ""D0->C19->C22->C20->C29->C14->D0"", ""D0->C6->C27->D0"", ""D0->C4->C5->C33->C32->D0"", ""D0->C21->C42->C37->D0"", ""D0->C2->C13->C40->D0"", ""D0->C28->C0->D0"", ""D0->C25->C38->D0"", ""D0->C43->D0"", ""D0->C31->D0""]"
573,solomon_dataset_573_R_wide_1775013677.txt,9,1823.448615359542,0.047335147857666016,True,0,"[""D0->C2->C29->C28->C7->C36->C38->C12->C3->D0"", ""D0->C48->C10->C25->C37->C23->D0"", ""D0->C19->C32->C24->C45->C26->C8->C34->C41->C44->D0"", ""D0->C49->C5->C21->C20->C15->C30->C43->D0"", ""D0->C31->C39->C4->C33->C11->D0"", ""D0->C47->C22->C13->C27->C9->C6->C16->C0->D0"", ""D0->C35->C46->D0"", ""D0->C42->C14->C40->D0"", ""D0->C17->C18->C1->D0""]"
483,solomon_dataset_483_R_narrow_1775013677.txt,16,2160.6062263572576,0.0919942855834961,True,0,"[""D0->C8->C16->C24->D0"", ""D0->C26->C21->D0"", ""D0->C39->C30->C45->C47->C20->D0"", ""D0->C2->C40->C22->C48->C27->D0"", ""D0->C31->C19->C44->D0"", ""D0->C34->C32->C3->C23->D0"", ""D0->C33->C18->C29->D0"", ""D0->C15->C10->C42->C1->C4->C36->D0"", ""D0->C25->D0"", ""D0->C28->C13->C5->C14->C0->D0"", ""D0->C12->C43->D0"", ""D0->C35->C7->D0"", ""D0->C9->C38->C37->D0"", ""D0->C11->C17->C46->D0"", ""D0->C49->C6->D0"", ""D0->C41->D0""]"
558,solomon_dataset_558_R_narrow_1775013677.txt,17,2262.8998002222224,0.0868375301361084,True,0,"[""D0->C29->C46->C4->C1->D0"", ""D0->C17->C33->C31->D0"", ""D0->C44->C9->C7->C12->C49->D0"", ""D0->C40->C39->C41->C32->D0"", ""D0->C37->C28->C43->C48->D0"", ""D0->C38->C19->C13->D0"", ""D0->C45->C24->C3->D0"", ""D0->C10->C15->C20->D0"", ""D0->C22->C34->C36->D0"", ""D0->C11->C6->C18->C0->C14->D0"", ""D0->C16->C26->C21->D0"", ""D0->C42->C47->D0"", ""D0->C23->C8->D0"", ""D0->C5->C25->D0"", ""D0->C30->D0"", ""D0->C2->D0"", ""D0->C35->C27->D0""]"
192,solomon_dataset_192_C_wide_1775013677.txt,5,775.6831248620838,0.04281735420227051,True,0,"[""D0->C12->C21->C40->C46->C23->C14->C38->C30->C11->C36->C33->C34->C42->C15->D0"", ""D0->C27->C39->C8->C17->C25->C43->C16->C45->C31->C13->C7->C6->C0->C4->C48->D0"", ""D0->C41->C32->C26->C22->C10->C44->C28->C9->C19->C35->C24->C18->C5->D0"", ""D0->C37->C29->C20->C2->C3->C1->C49->D0"", ""D0->C47->D0""]"
600,solomon_dataset_600_R_narrow_1775013677.txt,21,3762.7939339720406,0.12283849716186523,True,0,"[""D0->C12->D0"", ""D0->C22->C34->C9->C26->C11->D0"", ""D0->C20->C29->D0"", ""D0->C2->C31->D0"", ""D0->C27->C38->D0"", ""D0->C6->C17->D0"", ""D0->C3->D0"", ""D0->C7->C41->C25->D0"", ""D0->C49->C47->C18->C32->D0"", ""D0->C40->C44->C39->D0"", ""D0->C14->D0"", ""D0->C16->C10->C0->D0"", ""D0->C1->C46->C21->D0"", ""D0->C23->C35->D0"", ""D0->C5->C13->C43->C42->D0"", ""D0->C15->C24->D0"", ""D0->C19->C36->D0"", ""D0->C48->C45->C37->C4->D0"", ""D0->C33->D0"", ""D0->C28->D0"", ""D0->C8->C30->D0""]"
634,solomon_dataset_634_R_narrow_1775013677.txt,17,2468.3145841450005,0.07126665115356445,True,0,"[""D0->C14->C15->C1->C5->C40->C30->C26->C18->D0"", ""D0->C42->C49->C13->C25->C6->D0"", ""D0->C11->D0"", ""D0->C8->C10->C16->C19->D0"", ""D0->C21->C34->C20->C22->D0"", ""D0->C0->C24->C4->C38->D0"", ""D0->C35->C43->C3->D0"", ""D0->C27->C48->C2->C46->C17->C41->D0"", ""D0->C47->C31->C36->D0"", ""D0->C37->C9->D0"", ""D0->C28->C33->C44->D0"", ""D0->C7->D0"", ""D0->C32->D0"", ""D0->C45->D0"", ""D0->C29->C23->D0"", ""D0->C12->D0"", ""D0->C39->D0""]"
570,solomon_dataset_570_R_narrow_1775013677.txt,17,2302.2702750127264,0.09235405921936035,True,0,"[""D0->C8->C24->C2->C47->C11->D0"", ""D0->C18->C31->D0"", ""D0->C42->C25->C43->C39->D0"", ""D0->C49->C0->C6->C3->D0"", ""D0->C26->C27->C1->D0"", ""D0->C40->C21->C48->C12->D0"", ""D0->C14->C37->C30->D0"", ""D0->C17->C9->C45->C34->C35->C33->C44->D0"", ""D0->C10->C36->C29->D0"", ""D0->C22->D0"", ""D0->C19->C16->C15->D0"", ""D0->C5->C20->D0"", ""D0->C7->D0"", ""D0->C41->C13->D0"", ""D0->C4->C46->C32->D0"", ""D0->C23->C28->D0"", ""D0->C38->D0""]"
162,solomon_dataset_162_C_narrow_1775013677.txt,12,1897.5989119562933,0.08219552040100098,True,0,"[""D0->C43->C38->C36->C41->D0"", ""D0->C26->D0"", ""D0->C39->C45->C40->C0->C9->C16->D0"", ""D0->C27->C42->C1->C15->D0"", ""D0->C44->C37->C12->C10->C11->C20->C25->D0"", ""D0->C7->C4->C3->C2->C14->C49->D0"", ""D0->C17->C6->C23->D0"", ""D0->C18->C8->C22->C19->D0"", ""D0->C13->C5->C24->C48->C46->C34->C35->C30->D0"", ""D0->C47->C33->C29->D0"", ""D0->C32->C28->C31->D0"", ""D0->C21->D0""]"
544,solomon_dataset_544_RC_wide_1775013677.txt,7,1744.3381424486115,0.03577423095703125,True,0,"[""D0->C1->C18->C47->C45->D0"", ""D0->C17->C19->C4->C11->C5->C48->C7->C20->S2->D0"", ""D0->C15->C16->C8->C0->C10->C49->C46->C42->C30->C38->C43->S2->D0"", ""D0->C13->C14->C3->C2->C9->C23->C21->C41->C36->S2->D0"", ""D0->C12->C22->C39->C32->C25->C33->C37->C31->C40->C44->S2->D0"", ""D0->C6->C29->C24->C28->C35->D0"", ""D0->C34->C27->C26->D0""]"
739,solomon_dataset_739_RC_wide_1775013677.txt,8,1559.0183203305053,0.05243182182312012,True,0,"[""D0->C12->C9->C43->C42->C48->C20->D0"", ""D0->C25->C23->C26->C3->C8->D0"", ""D0->C21->C0->C14->C7->C13->C11->C29->C31->C18->D0"", ""D0->C22->C24->C10->C4->C27->C32->C28->C30->C17->C16->C45->C41->D0"", ""D0->C1->C46->C34->C49->C44->C47->C38->D0"", ""D0->C35->C40->C37->C39->C36->C33->C15->C2->C5->D0"", ""D0->C19->D0"", ""D0->C6->D0""]"
533,solomon_dataset_533_R_wide_1775013677.txt,9,1465.3354025655608,0.04022693634033203,True,0,"[""D0->C4->C22->C45->C24->C26->C21->C32->C44->D0"", ""D0->C46->C16->C33->C31->C1->C34->C15->D0"", ""D0->C30->C48->C12->C35->C47->C42->C19->C38->C17->C5->C9->C7->D0"", ""D0->C36->C28->C37->C3->C18->D0"", ""D0->C14->C40->C11->C13->C27->D0"", ""D0->C41->C39->C8->C23->C0->D0"", ""D0->C49->C20->C43->C29->D0"", ""D0->C2->C25->C6->D0"", ""D0->C10->D0""]"
407,solomon_dataset_407_C_wide_1775013677.txt,6,1053.9875603904538,0.040392398834228516,True,0,"[""D0->C15->C12->C43->C48->C49->C41->C11->D0"", ""D0->C10->C8->C45->C46->C42->C44->C24->C38->C29->C23->C28->C34->D0"", ""D0->C13->C9->C7->C14->C21->C19->D0"", ""D0->C39->C47->C40->C37->C27->C35->C33->C22->C26->C36->C30->C18->C4->D0"", ""D0->C32->C31->C25->C17->C20->C16->C0->C5->C1->C2->D0"", ""D0->C3->C6->D0""]"
415,solomon_dataset_415_R_wide_1775013677.txt,8,1520.6065691344709,0.04687047004699707,True,0,"[""D0->C40->C17->C34->C10->C41->C15->C37->D0"", ""D0->C0->C43->C7->C49->C9->C5->C14->C45->D0"", ""D0->C46->C47->C19->C8->C27->C22->C1->C33->C24->D0"", ""D0->C39->C28->C32->C35->C20->C4->C26->C31->C36->S2->D0"", ""D0->C25->C44->C6->C11->C2->D0"", ""D0->C42->C30->C18->C16->C23->C29->C12->C3->D0"", ""D0->C48->C38->C13->D0"", ""D0->C21->D0""]"
884,solomon_dataset_884_R_wide_1775013677.txt,7,1746.3550889146563,0.02754807472229004,True,0,"[""D0->C6->C24->C2->C40->C44->C37->C33->C43->C47->C48->C17->C49->S4->D0"", ""D0->C26->C30->C41->C18->C0->C16->C22->C25->C39->C1->C15->C13->C19->C35->S4->D0"", ""D0->C42->C8->C4->C46->C32->C36->S10->D0"", ""D0->C21->C12->C11->C5->C28->C38->C14->C10->C3->S3->D0"", ""D0->C27->C23->C7->C34->C20->C31->S9->C9->D0"", ""D0->C29->D0"", ""D0->C45->D0""]"
473,solomon_dataset_473_R_wide_1775013677.txt,8,1475.0202695689702,0.036551475524902344,True,0,"[""D0->C32->C15->C42->C28->C11->C9->C26->C17->D0"", ""D0->C5->C20->C47->C23->C43->C2->C19->C34->C22->C37->C16->C14->C3->S6->D0"", ""D0->C31->C38->C48->C41->C24->D0"", ""D0->C40->C49->C21->C33->C44->C39->C7->C36->C27->D0"", ""D0->C12->C10->C8->C30->D0"", ""D0->C0->C1->C46->C25->C6->C29->C4->C18->D0"", ""D0->C45->C13->D0"", ""D0->C35->D0""]"
826,solomon_dataset_826_C_wide_1775013677.txt,5,767.101707521707,0.02970600128173828,True,0,"[""D0->C37->C28->C38->C41->C32->C30->C29->C39->C40->C3->C7->C5->D0"", ""D0->C33->C35->C34->C42->C43->C27->C16->C9->C13->C17->C6->C8->C0->C2->C14->C11->C23->D0"", ""D0->C1->C10->C15->C12->C22->C20->C19->C18->C45->C46->C48->C47->D0"", ""D0->C36->C31->C4->C21->C44->C24->C26->C25->D0"", ""D0->C49->D0""]"
966,solomon_dataset_966_R_narrow_1775013677.txt,15,2647.9417699875994,0.09131431579589844,True,0,"[""D0->C8->C31->C14->D0"", ""D0->C18->C38->C41->C2->C24->D0"", ""D0->C49->C26->C11->C9->D0"", ""D0->C39->C25->D0"", ""D0->C40->C45->D0"", ""D0->C47->C42->C20->C46->C6->C13->D0"", ""D0->C27->C43->C19->C28->D0"", ""D0->C36->C3->C4->D0"", ""D0->C5->C16->C30->D0"", ""D0->C1->C37->C10->D0"", ""D0->C34->C33->C35->D0"", ""D0->C22->C48->D0"", ""D0->C44->C12->D0"", ""D0->C7->C0->C23->C32->C17->C29->D0"", ""D0->C21->C15->D0""]"
229,solomon_dataset_229_C_wide_1775013677.txt,6,1194.0388489866,0.0373380184173584,True,0,"[""D0->C35->C33->C37->C29->C21->C41->C23->C25->C28->C34->C31->C4->C9->D0"", ""D0->C22->C32->C36->C30->C40->C42->C39->C24->C44->C45->C1->C11->C16->C15->C10->C49->D0"", ""D0->C27->C38->C26->C46->C43->C8->C12->C0->C7->C3->C17->C5->C47->S2->C19->D0"", ""D0->C2->C14->C13->C48->D0"", ""D0->C18->C20->D0"", ""D0->C6->D0""]"
709,solomon_dataset_709_C_narrow_1775013677.txt,12,2384.6408615091545,0.09072494506835938,True,0,"[""D0->C9->C23->C49->D0"", ""D0->C7->C8->C25->C44->D0"", ""D0->C6->C10->C26->C19->C20->C39->C36->C28->D0"", ""D0->C24->C21->C46->C47->C27->C16->C15->S8->D0"", ""D0->C13->C11->C1->C0->C4->D0"", ""D0->C12->C2->C3->D0"", ""D0->C18->C17->C32->C37->C30->C40->D0"", ""D0->C22->C29->C43->C48->C34->D0"", ""D0->C38->C35->C41->C33->D0"", ""D0->C45->D0"", ""D0->C31->C42->C14->D0"", ""D0->C5->D0""]"
652,solomon_dataset_652_C_narrow_1775013677.txt,13,2524.889711241805,0.07496261596679688,True,0,"[""D0->C8->C10->C9->C42->C29->C43->C34->C46->D0"", ""D0->C11->C44->C45->C49->C36->C30->D0"", ""D0->C48->C47->C31->C28->D0"", ""D0->C32->C39->C20->D0"", ""D0->C33->C24->C23->C7->D0"", ""D0->C35->C41->C25->C27->C19->C14->C12->D0"", ""D0->C40->C37->C0->C13->D0"", ""D0->C1->C21->C15->D0"", ""D0->C38->C18->C16->D0"", ""D0->C6->C4->C5->D0"", ""D0->C3->D0"", ""D0->C2->C22->C26->D0"", ""D0->C17->D0""]"
847,solomon_dataset_847_RC_wide_1775013677.txt,7,1353.776823432342,0.04118752479553223,True,0,"[""D0->C0->C8->C1->C13->C19->C18->C17->C16->C14->D0"", ""D0->C22->C15->C21->C20->C10->C38->C36->C39->C3->C48->C42->C6->D0"", ""D0->C11->C40->C47->C43->C37->C35->C34->C27->C23->C33->C7->D0"", ""D0->C9->C4->C45->C24->C5->D0"", ""D0->C41->C44->C49->C46->C29->C12->C32->C28->C26->C31->D0"", ""D0->C30->C25->D0"", ""D0->C2->D0""]"
929,solomon_dataset_929_RC_wide_1775013677.txt,9,1351.5686845526725,0.051046133041381836,True,0,"[""D0->C6->C9->C33->C32->C26->C27->C8->C48->D0"", ""D0->C16->C15->C25->C23->C20->D0"", ""D0->C12->C1->C4->C29->C34->C30->C5->C46->C47->D0"", ""D0->C45->C7->C44->C39->C37->C41->C43->C36->C21->D0"", ""D0->C13->C14->C19->C18->C22->C24->D0"", ""D0->C42->C40->C38->C49->C3->D0"", ""D0->C31->C28->C11->C2->C10->D0"", ""D0->C17->C0->D0"", ""D0->C35->D0""]"
354,solomon_dataset_354_R_narrow_1775013677.txt,16,2087.404690871946,0.08817458152770996,True,0,"[""D0->C31->C10->C30->C44->C26->D0"", ""D0->C35->C23->C5->C45->D0"", ""D0->C12->C16->C42->C25->C11->D0"", ""D0->C40->C39->C1->C37->D0"", ""D0->C21->C48->D0"", ""D0->C24->C32->C28->D0"", ""D0->C38->C36->C43->C17->C14->C18->D0"", ""D0->C15->C4->C9->D0"", ""D0->C3->C46->C19->D0"", ""D0->C41->C6->D0"", ""D0->C34->C33->D0"", ""D0->C7->C2->D0"", ""D0->C0->C13->C22->C49->D0"", ""D0->C8->C47->D0"", ""D0->C20->D0"", ""D0->C29->C27->D0""]"
134,solomon_dataset_134_R_narrow_1775013677.txt,15,2361.7982553789607,0.0875849723815918,True,0,"[""D0->C20->C4->C14->D0"", ""D0->C2->C26->C18->D0"", ""D0->C24->C41->C36->C7->D0"", ""D0->C31->C6->C48->C9->C33->D0"", ""D0->C22->C15->C45->D0"", ""D0->C10->C37->C12->C1->C11->D0"", ""D0->C44->C21->C16->C38->C49->D0"", ""D0->C39->C23->C0->C19->D0"", ""D0->C5->C32->C35->D0"", ""D0->C28->C46->C13->C40->C17->D0"", ""D0->C27->C30->D0"", ""D0->C43->C47->C3->D0"", ""D0->C25->C34->D0"", ""D0->C8->C42->D0"", ""D0->C29->D0""]"
701,solomon_dataset_701_R_wide_1775013677.txt,8,1775.9806445329914,0.03607463836669922,True,0,"[""D0->C26->C41->C4->C48->C8->C18->C11->C32->C20->D0"", ""D0->C5->C13->C29->C44->C42->C0->C38->C3->C2->C36->C23->S12->D0"", ""D0->C7->C12->C16->C22->C9->C6->C35->S4->D0"", ""D0->C40->C19->C1->C30->C31->C27->C25->C34->C24->C43->C39->C47->S7->C17->D0"", ""D0->C15->C21->D0"", ""D0->C28->C49->C46->C33->D0"", ""D0->C37->C14->C45->D0"", ""D0->C10->D0""]"
799,solomon_dataset_799_C_narrow_1775013677.txt,14,2397.6258354375086,0.09151268005371094,True,0,"[""D0->C38->C25->C24->C8->D0"", ""D0->C39->C26->C9->C13->C40->D0"", ""D0->C14->C22->C15->C46->D0"", ""D0->C7->C23->C12->C6->C1->C28->C32->D0"", ""D0->C16->C5->C18->C44->D0"", ""D0->C20->C27->C11->C19->C21->C10->C42->D0"", ""D0->C4->C0->C34->C33->D0"", ""D0->C17->C48->C41->C47->C45->D0"", ""D0->C31->C37->D0"", ""D0->C36->C35->D0"", ""D0->C30->D0"", ""D0->C29->C49->D0"", ""D0->C2->C43->D0"", ""D0->C3->D0""]"
586,solomon_dataset_586_C_wide_1775013677.txt,5,962.1929062730067,0.043274879455566406,True,0,"[""D0->C9->C4->C2->C14->C18->C15->C17->C21->C12->C3->C42->C34->C22->D0"", ""D0->C16->C10->C1->C11->C13->C19->C41->C25->C24->C29->C37->C36->C38->D0"", ""D0->C20->C6->C5->C8->C7->C0->C40->C43->C28->C32->C23->C27->C31->C26->C33->C48->C46->C45->D0"", ""D0->C47->C49->C44->C39->D0"", ""D0->C35->C30->D0""]"
