instance_id,file,route_idx,route_json,route_str
891,solomon_dataset_891_C_narrow_1775013677.txt,6,"""D0->C40->C41->C13->C31->C27->D0""",D0->C40->C41->C13->C31->C27->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,7,"""D0->C37->C49->C10->C3->C14->C32->D0""",D0->C37->C49->C10->C3->C14->C32->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,8,"""D0->C2->C1->C29->D0""",D0->C2->C1->C29->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,9,"""D0->C11->C5->C30->C28->D0""",D0->C11->C5->C30->C28->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,10,"""D0->C26->C25->D0""",D0->C26->C25->D0
891,solomon_dataset_891_C_narrow_1775013677.txt,11,"""D0->C48->D0""",D0->C48->D0
662,solomon_dataset_662_R_wide_1775013677.txt,0,"""D0->C21->C47->C42->C15->C32->C19->C8->C17->C10->D0""",D0->C21->C47->C42->C15->C32->C19->C8->C17->C10->D0
662,solomon_dataset_662_R_wide_1775013677.txt,1,"""D0->C0->C22->C41->C5->C11->C43->C48->C16->C35->C25->D0""",D0->C0->C22->C41->C5->C11->C43->C48->C16->C35->C25->D0
662,solomon_dataset_662_R_wide_1775013677.txt,2,"""D0->C6->C13->C23->C24->C44->C39->C33->C9->C34->C3->C38->D0""",D0->C6->C13->C23->C24->C44->C39->C33->C9->C34->C3->C38->D0
662,solomon_dataset_662_R_wide_1775013677.txt,3,"""D0->C36->C26->C4->C14->C1->C12->S6->D0""",D0->C36->C26->C4->C14->C1->C12->S6->D0
662,solomon_dataset_662_R_wide_1775013677.txt,4,"""D0->C31->C30->C37->C49->C28->D0""",D0->C31->C30->C37->C49->C28->D0
662,solomon_dataset_662_R_wide_1775013677.txt,5,"""D0->C27->C20->C40->C2->D0""",D0->C27->C20->C40->C2->D0
662,solomon_dataset_662_R_wide_1775013677.txt,6,"""D0->C18->C45->D0""",D0->C18->C45->D0
662,solomon_dataset_662_R_wide_1775013677.txt,7,"""D0->C7->C29->D0""",D0->C7->C29->D0
662,solomon_dataset_662_R_wide_1775013677.txt,8,"""D0->C46->D0""",D0->C46->D0
949,solomon_dataset_949_R_wide_1775013677.txt,0,"""D0->C14->C15->C41->C1->C13->C25->C37->C43->C23->D0""",D0->C14->C15->C41->C1->C13->C25->C37->C43->C23->D0
949,solomon_dataset_949_R_wide_1775013677.txt,1,"""D0->C35->C46->C18->C28->C22->C16->C3->C45->C20->C24->S1->D0""",D0->C35->C46->C18->C28->C22->C16->C3->C45->C20->C24->S1->D0
949,solomon_dataset_949_R_wide_1775013677.txt,2,"""D0->C2->C39->C48->C11->C26->C34->C17->C21->C40->D0""",D0->C2->C39->C48->C11->C26->C34->C17->C21->C40->D0
949,solomon_dataset_949_R_wide_1775013677.txt,3,"""D0->C5->C19->C49->C10->C47->C36->D0""",D0->C5->C19->C49->C10->C47->C36->D0
949,solomon_dataset_949_R_wide_1775013677.txt,4,"""D0->C29->C12->C6->C8->C30->C32->S4->D0""",D0->C29->C12->C6->C8->C30->C32->S4->D0
949,solomon_dataset_949_R_wide_1775013677.txt,5,"""D0->C42->C0->C33->C31->C44->D0""",D0->C42->C0->C33->C31->C44->D0
949,solomon_dataset_949_R_wide_1775013677.txt,6,"""D0->C7->C9->C38->C4->S4->D0""",D0->C7->C9->C38->C4->S4->D0
949,solomon_dataset_949_R_wide_1775013677.txt,7,"""D0->C27->D0""",D0->C27->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,0,"""D0->C35->C4->C30->C22->D0""",D0->C35->C4->C30->C22->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,1,"""D0->C40->C2->C25->C19->C39->C34->D0""",D0->C40->C2->C25->C19->C39->C34->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,2,"""D0->C41->C47->D0""",D0->C41->C47->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,3,"""D0->C8->C37->C14->D0""",D0->C8->C37->C14->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,4,"""D0->C15->C3->C27->D0""",D0->C15->C3->C27->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,5,"""D0->C12->C21->C20->C13->C46->D0""",D0->C12->C21->C20->C13->C46->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,6,"""D0->C31->C18->C7->C49->C48->D0""",D0->C31->C18->C7->C49->C48->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,7,"""D0->C43->C1->C36->C0->C44->D0""",D0->C43->C1->C36->C0->C44->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,8,"""D0->C11->C29->C9->D0""",D0->C11->C29->C9->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,9,"""D0->C32->C28->C38->C42->D0""",D0->C32->C28->C38->C42->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,10,"""D0->C24->C45->C33->D0""",D0->C24->C45->C33->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,11,"""D0->C5->C10->C23->D0""",D0->C5->C10->C23->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,12,"""D0->C6->C26->C16->D0""",D0->C6->C26->C16->D0
773,solomon_dataset_773_R_narrow_1775013677.txt,13,"""D0->C17->D0""",D0->C17->D0
177,solomon_dataset_177_R_wide_1775013677.txt,0,"""D0->C19->C5->C0->C45->C14->C36->C32->C47->C29->C37->D0""",D0->C19->C5->C0->C45->C14->C36->C32->C47->C29->C37->D0
177,solomon_dataset_177_R_wide_1775013677.txt,1,"""D0->C18->C43->C42->C40->C35->C23->C30->D0""",D0->C18->C43->C42->C40->C35->C23->C30->D0
177,solomon_dataset_177_R_wide_1775013677.txt,2,"""D0->C25->C15->C31->C28->C8->C11->C22->C7->C20->C21->C46->C2->C41->S1->D0""",D0->C25->C15->C31->C28->C8->C11->C22->C7->C20->C21->C46->C2->C41->S1->D0
177,solomon_dataset_177_R_wide_1775013677.txt,3,"""D0->C24->C6->C3->C38->C12->C39->D0""",D0->C24->C6->C3->C38->C12->C39->D0
177,solomon_dataset_177_R_wide_1775013677.txt,4,"""D0->C49->C33->C27->C9->D0""",D0->C49->C33->C27->C9->D0
177,solomon_dataset_177_R_wide_1775013677.txt,5,"""D0->C34->C26->C13->C16->D0""",D0->C34->C26->C13->C16->D0
177,solomon_dataset_177_R_wide_1775013677.txt,6,"""D0->C1->C10->C4->C48->C17->D0""",D0->C1->C10->C4->C48->C17->D0
177,solomon_dataset_177_R_wide_1775013677.txt,7,"""D0->C44->D0""",D0->C44->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,0,"""D0->C16->C4->C34->C1->C2->C9->C21->D0""",D0->C16->C4->C34->C1->C2->C9->C21->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,1,"""D0->C15->C22->C13->C36->D0""",D0->C15->C22->C13->C36->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,2,"""D0->C33->C40->C11->C10->C5->C3->C20->C39->C14->D0""",D0->C33->C40->C11->C10->C5->C3->C20->C39->C14->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,3,"""D0->C24->C32->C25->D0""",D0->C24->C32->C25->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,4,"""D0->C29->C6->C48->C26->D0""",D0->C29->C6->C48->C26->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,5,"""D0->C43->C38->D0""",D0->C43->C38->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,6,"""D0->C42->C17->C49->C47->C45->C30->D0""",D0->C42->C17->C49->C47->C45->C30->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,7,"""D0->C8->C19->C27->C0->C23->D0""",D0->C8->C19->C27->C0->C23->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,8,"""D0->C44->D0""",D0->C44->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,9,"""D0->C46->C28->D0""",D0->C46->C28->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,10,"""D0->C35->C41->C18->C31->D0""",D0->C35->C41->C18->C31->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,11,"""D0->C7->C37->D0""",D0->C7->C37->D0
756,solomon_dataset_756_R_narrow_1775013677.txt,12,"""D0->C12->D0""",D0->C12->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,0,"""D0->C7->C41->C42->C44->C37->D0""",D0->C7->C41->C42->C44->C37->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,1,"""D0->C3->C33->C40->C0->D0""",D0->C3->C33->C40->C0->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,2,"""D0->C38->C34->C39->C36->C12->C10->C1->C46->D0""",D0->C38->C34->C39->C36->C12->C10->C1->C46->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,3,"""D0->C35->C43->C11->C18->C15->C8->D0""",D0->C35->C43->C11->C18->C15->C8->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,4,"""D0->C13->C4->C22->C19->C17->C26->D0""",D0->C13->C4->C22->C19->C17->C26->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,5,"""D0->C45->D0""",D0->C45->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,6,"""D0->C47->C49->C6->C24->C5->D0""",D0->C47->C49->C6->C24->C5->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,7,"""D0->C31->C9->C2->D0""",D0->C31->C9->C2->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,8,"""D0->C48->C27->D0""",D0->C48->C27->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,9,"""D0->C32->C30->C20->D0""",D0->C32->C30->C20->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,10,"""D0->C14->C21->C16->D0""",D0->C14->C21->C16->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,11,"""D0->C23->C25->D0""",D0->C23->C25->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,12,"""D0->C28->D0""",D0->C28->D0
784,solomon_dataset_784_RC_narrow_1775013677.txt,13,"""D0->C29->D0""",D0->C29->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,0,"""D0->C36->C44->C46->D0""",D0->C36->C44->C46->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,1,"""D0->C47->C48->C49->C45->C35->D0""",D0->C47->C48->C49->C45->C35->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,2,"""D0->C33->C30->C32->C29->C3->D0""",D0->C33->C30->C32->C29->C3->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,3,"""D0->C34->C31->C2->C25->C19->C4->C28->C20->D0""",D0->C34->C31->C2->C25->C19->C4->C28->C20->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,4,"""D0->C39->C40->C43->D0""",D0->C39->C40->C43->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,5,"""D0->C41->C7->C11->C14->D0""",D0->C41->C7->C11->C14->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,6,"""D0->C1->C0->C9->C17->C21->C13->D0""",D0->C1->C0->C9->C17->C21->C13->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,7,"""D0->C37->C38->C18->C10->C8->D0""",D0->C37->C38->C18->C10->C8->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,8,"""D0->C42->C15->D0""",D0->C42->C15->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,9,"""D0->C6->C5->C12->C23->C27->C26->D0""",D0->C6->C5->C12->C23->C27->C26->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,10,"""D0->C22->C24->D0""",D0->C22->C24->D0
193,solomon_dataset_193_C_narrow_1775013677.txt,11,"""D0->C16->D0""",D0->C16->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,0,"""D0->C14->C5->C7->C12->D0""",D0->C14->C5->C7->C12->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,1,"""D0->C9->C11->C4->C40->D0""",D0->C9->C11->C4->C40->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,2,"""D0->C10->C1->C3->C17->C33->C36->D0""",D0->C10->C1->C3->C17->C33->C36->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,3,"""D0->C0->C13->C38->D0""",D0->C0->C13->C38->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,4,"""D0->C6->C2->C8->C45->C46->C49->C18->D0""",D0->C6->C2->C8->C45->C46->C49->C18->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,5,"""D0->C39->C42->C41->C43->C47->C20->C19->C25->D0""",D0->C39->C42->C41->C43->C47->C20->C19->C25->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,6,"""D0->C44->C48->C21->C23->C30->D0""",D0->C44->C48->C21->C23->C30->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,7,"""D0->C16->C15->C22->D0""",D0->C16->C15->C22->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,8,"""D0->C37->C29->D0""",D0->C37->C29->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,9,"""D0->C26->C27->D0""",D0->C26->C27->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,10,"""D0->C35->C24->C32->D0""",D0->C35->C24->C32->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,11,"""D0->C34->C28->D0""",D0->C34->C28->D0
398,solomon_dataset_398_C_narrow_1775013677.txt,12,"""D0->C31->D0""",D0->C31->D0
305,solomon_dataset_305_R_wide_1775013677.txt,0,"""D0->C18->C36->C44->C47->C22->C30->C1->C16->C5->C25->C39->C20->C46->S1->D0""",D0->C18->C36->C44->C47->C22->C30->C1->C16->C5->C25->C39->C20->C46->S1->D0
305,solomon_dataset_305_R_wide_1775013677.txt,1,"""D0->C26->C14->C43->C48->C31->C23->D0""",D0->C26->C14->C43->C48->C31->C23->D0
305,solomon_dataset_305_R_wide_1775013677.txt,2,"""D0->C24->C8->C17->C37->C13->C7->C0->C29->C4->C21->C49->C12->C11->C34->S11->D0""",D0->C24->C8->C17->C37->C13->C7->C0->C29->C4->C21->C49->C12->C11->C34->S11->D0
305,solomon_dataset_305_R_wide_1775013677.txt,3,"""D0->C10->C35->C2->C45->C33->D0""",D0->C10->C35->C2->C45->C33->D0
305,solomon_dataset_305_R_wide_1775013677.txt,4,"""D0->C9->C40->C19->C32->C28->C38->C42->C3->S6->D0""",D0->C9->C40->C19->C32->C28->C38->C42->C3->S6->D0
305,solomon_dataset_305_R_wide_1775013677.txt,5,"""D0->C27->C15->C6->D0""",D0->C27->C15->C6->D0
305,solomon_dataset_305_R_wide_1775013677.txt,6,"""D0->C41->D0""",D0->C41->D0
649,solomon_dataset_649_R_wide_1775013677.txt,0,"""D0->C5->C12->C32->C41->D0""",D0->C5->C12->C32->C41->D0
649,solomon_dataset_649_R_wide_1775013677.txt,1,"""D0->C49->C9->C38->C1->C25->C42->C23->C6->C19->D0""",D0->C49->C9->C38->C1->C25->C42->C23->C6->C19->D0
649,solomon_dataset_649_R_wide_1775013677.txt,2,"""D0->C45->C4->C22->C26->C17->C10->C20->C15->C33->C3->C27->C2->C29->D0""",D0->C45->C4->C22->C26->C17->C10->C20->C15->C33->C3->C27->C2->C29->D0
649,solomon_dataset_649_R_wide_1775013677.txt,3,"""D0->C34->C40->C46->C36->C31->C18->C8->C39->C37->S8->D0""",D0->C34->C40->C46->C36->C31->C18->C8->C39->C37->S8->D0
649,solomon_dataset_649_R_wide_1775013677.txt,4,"""D0->C13->C28->C35->C24->C14->C11->C7->C16->D0""",D0->C13->C28->C35->C24->C14->C11->C7->C16->D0
649,solomon_dataset_649_R_wide_1775013677.txt,5,"""D0->C30->C43->C21->C0->C47->D0""",D0->C30->C43->C21->C0->C47->D0
649,solomon_dataset_649_R_wide_1775013677.txt,6,"""D0->C44->C48->D0""",D0->C44->C48->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,0,"""D0->C4->C16->C19->C21->C22->D0""",D0->C4->C16->C19->C21->C22->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,1,"""D0->C20->C15->C18->C17->C27->C33->C0->C40->D0""",D0->C20->C15->C18->C17->C27->C33->C0->C40->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,2,"""D0->C9->C6->C13->C10->D0""",D0->C9->C6->C13->C10->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,3,"""D0->C5->C23->C48->C38->C41->D0""",D0->C5->C23->C48->C38->C41->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,4,"""D0->C25->C30->C26->C8->D0""",D0->C25->C30->C26->C8->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,5,"""D0->C29->C28->C24->C47->C49->C45->C46->C7->S6->D0""",D0->C29->C28->C24->C47->C49->C45->C46->C7->S6->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,6,"""D0->C14->C12->C1->D0""",D0->C14->C12->C1->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,7,"""D0->C32->C31->C2->C44->D0""",D0->C32->C31->C2->C44->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,8,"""D0->C34->C43->D0""",D0->C34->C43->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,9,"""D0->C42->C35->D0""",D0->C42->C35->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,10,"""D0->C36->C39->D0""",D0->C36->C39->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,11,"""D0->C11->C37->D0""",D0->C11->C37->D0
639,solomon_dataset_639_RC_narrow_1775013677.txt,12,"""D0->C3->D0""",D0->C3->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,0,"""D0->C27->C29->C31->C33->C46->D0""",D0->C27->C29->C31->C33->C46->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,1,"""D0->C10->C13->C49->D0""",D0->C10->C13->C49->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,2,"""D0->C35->C36->C34->C28->C14->C12->C0->D0""",D0->C35->C36->C34->C28->C14->C12->C0->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,3,"""D0->C30->C37->C32->C48->C11->C6->C9->D0""",D0->C30->C37->C32->C48->C11->C6->C9->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,4,"""D0->C41->C45->C15->C1->D0""",D0->C41->C45->C15->C1->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,5,"""D0->C39->C43->C40->C38->C20->D0""",D0->C39->C43->C40->C38->C20->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,6,"""D0->C47->C42->C26->D0""",D0->C47->C42->C26->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,7,"""D0->C44->C8->C19->C17->D0""",D0->C44->C8->C19->C17->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,8,"""D0->C4->C22->C18->D0""",D0->C4->C22->C18->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,9,"""D0->C16->C21->C24->C25->C2->D0""",D0->C16->C21->C24->C25->C2->D0
161,solomon_dataset_161_RC_narrow_1775013677.txt,10,"""D0->C23->C5->C3->C7->D0""",D0->C23->C5->C3->C7->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,0,"""D0->C33->C36->D0""",D0->C33->C36->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,1,"""D0->C29->C21->C18->C0->C22->C9->D0""",D0->C29->C21->C18->C0->C22->C9->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,2,"""D0->C45->C26->C40->C15->D0""",D0->C45->C26->C40->C15->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,3,"""D0->C49->C27->C14->D0""",D0->C49->C27->C14->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,4,"""D0->C34->C13->C48->C3->C25->C20->D0""",D0->C34->C13->C48->C3->C25->C20->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,5,"""D0->C5->C11->C43->C42->C41->C32->S2->D0""",D0->C5->C11->C43->C42->C41->C32->S2->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,6,"""D0->C38->C47->D0""",D0->C38->C47->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,7,"""D0->C8->C35->D0""",D0->C8->C35->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,8,"""D0->C4->C31->D0""",D0->C4->C31->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,9,"""D0->C37->C28->C1->D0""",D0->C37->C28->C1->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,10,"""D0->C24->C2->C6->D0""",D0->C24->C2->C6->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,11,"""D0->C30->C44->C16->D0""",D0->C30->C44->C16->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,12,"""D0->C46->C39->D0""",D0->C46->C39->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,13,"""D0->C7->C12->D0""",D0->C7->C12->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,14,"""D0->C23->D0""",D0->C23->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,15,"""D0->C19->D0""",D0->C19->D0
747,solomon_dataset_747_R_narrow_1775013677.txt,16,"""D0->C17->C10->D0""",D0->C17->C10->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,0,"""D0->C40->C6->C4->C34->C42->D0""",D0->C40->C6->C4->C34->C42->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,1,"""D0->C0->C2->C31->C24->D0""",D0->C0->C2->C31->C24->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,2,"""D0->C11->C27->C18->C9->C1->C35->C13->D0""",D0->C11->C27->C18->C9->C1->C35->C13->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,3,"""D0->C37->C12->C25->C41->C36->D0""",D0->C37->C12->C25->C41->C36->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,4,"""D0->C49->C5->C23->C10->C15->D0""",D0->C49->C5->C23->C10->C15->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,5,"""D0->C20->C8->C46->C16->D0""",D0->C20->C8->C46->C16->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,6,"""D0->C43->C21->C39->D0""",D0->C43->C21->C39->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,7,"""D0->C47->C33->C17->D0""",D0->C47->C33->C17->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,8,"""D0->C32->C3->C26->D0""",D0->C32->C3->C26->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,9,"""D0->C44->C14->D0""",D0->C44->C14->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,10,"""D0->C30->D0""",D0->C30->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,11,"""D0->C28->C7->C19->D0""",D0->C28->C7->C19->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,12,"""D0->C45->C29->D0""",D0->C45->C29->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,13,"""D0->C38->C48->D0""",D0->C38->C48->D0
363,solomon_dataset_363_R_narrow_1775013677.txt,14,"""D0->C22->D0""",D0->C22->D0
15,solomon_dataset_15_C_wide_1775013677.txt,0,"""D0->C24->C25->C49->C47->C18->C21->C11->C22->C20->C19->C34->C35->C37->D0""",D0->C24->C25->C49->C47->C18->C21->C11->C22->C20->C19->C34->C35->C37->D0
15,solomon_dataset_15_C_wide_1775013677.txt,1,"""D0->C45->C46->C15->C23->C16->C14->C12->C17->C26->C39->C43->C1->C8->C6->C9->D0""",D0->C45->C46->C15->C23->C16->C14->C12->C17->C26->C39->C43->C1->C8->C6->C9->D0
15,solomon_dataset_15_C_wide_1775013677.txt,2,"""D0->C48->C13->C32->C28->C31->C29->C33->C30->C41->C40->C38->C7->C5->C10->C44->D0""",D0->C48->C13->C32->C28->C31->C29->C33->C30->C41->C40->C38->C7->C5->C10->C44->D0
15,solomon_dataset_15_C_wide_1775013677.txt,3,"""D0->C27->C42->C3->C2->C4->C0->D0""",D0->C27->C42->C3->C2->C4->C0->D0
15,solomon_dataset_15_C_wide_1775013677.txt,4,"""D0->C36->D0""",D0->C36->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,0,"""D0->C41->C49->C11->C47->C9->D0""",D0->C41->C49->C11->C47->C9->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,1,"""D0->C44->C39->C42->D0""",D0->C44->C39->C42->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,2,"""D0->C32->C28->D0""",D0->C32->C28->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,3,"""D0->C36->C35->C2->D0""",D0->C36->C35->C2->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,4,"""D0->C20->C1->C24->C46->D0""",D0->C20->C1->C24->C46->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,5,"""D0->C37->C7->C4->C3->D0""",D0->C37->C7->C4->C3->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,6,"""D0->C6->C30->C26->D0""",D0->C6->C30->C26->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,7,"""D0->C15->C18->C29->C17->D0""",D0->C15->C18->C29->C17->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,8,"""D0->C23->C48->D0""",D0->C23->C48->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,9,"""D0->C27->C43->C25->D0""",D0->C27->C43->C25->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,10,"""D0->C33->C38->C40->C45->D0""",D0->C33->C38->C40->C45->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,11,"""D0->C34->C12->C16->C14->D0""",D0->C34->C12->C16->C14->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,12,"""D0->C22->C13->C0->C21->D0""",D0->C22->C13->C0->C21->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,13,"""D0->C5->C19->C8->D0""",D0->C5->C19->C8->D0
694,solomon_dataset_694_R_narrow_1775013677.txt,14,"""D0->C10->C31->D0""",D0->C10->C31->D0
167,solomon_dataset_167_C_wide_1775013677.txt,0,"""D0->C22->C24->C36->D0""",D0->C22->C24->C36->D0
167,solomon_dataset_167_C_wide_1775013677.txt,1,"""D0->C20->C19->C25->C14->C3->C12->C13->C9->C10->C8->C47->C48->C37->D0""",D0->C20->C19->C25->C14->C3->C12->C13->C9->C10->C8->C47->C48->C37->D0
167,solomon_dataset_167_C_wide_1775013677.txt,2,"""D0->C21->C35->C32->C41->C40->C27->C31->C39->C34->D0""",D0->C21->C35->C32->C41->C40->C27->C31->C39->C34->D0
167,solomon_dataset_167_C_wide_1775013677.txt,3,"""D0->C26->C33->C28->C38->C42->C5->D0""",D0->C26->C33->C28->C38->C42->C5->D0
167,solomon_dataset_167_C_wide_1775013677.txt,4,"""D0->C30->C29->C2->C17->C0->C15->C18->C7->C11->C4->C16->C23->C44->C46->C43->S2->D0""",D0->C30->C29->C2->C17->C0->C15->C18->C7->C11->C4->C16->C23->C44->C46->C43->S2->D0
167,solomon_dataset_167_C_wide_1775013677.txt,5,"""D0->C6->C1->C49->C45->D0""",D0->C6->C1->C49->C45->D0
508,solomon_dataset_508_C_wide_1775013677.txt,0,"""D0->C8->C3->C11->C1->C9->C7->C12->C4->C20->C21->C19->C17->C33->C34->C31->C29->C26->C37->C35->C0->D0""",D0->C8->C3->C11->C1->C9->C7->C12->C4->C20->C21->C19->C17->C33->C34->C31->C29->C26->C37->C35->C0->D0
508,solomon_dataset_508_C_wide_1775013677.txt,1,"""D0->C10->C14->C5->C13->C2->C6->C43->C41->C49->C48->C39->C46->C45->D0""",D0->C10->C14->C5->C13->C2->C6->C43->C41->C49->C48->C39->C46->C45->D0
508,solomon_dataset_508_C_wide_1775013677.txt,2,"""D0->C18->C16->C22->C23->C24->C25->C30->C27->C28->C32->D0""",D0->C18->C16->C22->C23->C24->C25->C30->C27->C28->C32->D0
